680	285	54	124
679	284	53	123
679	284	53	123
679	284	53	123
679	284	53	122
679	284	53	123
679	284	53	122
679	284	53	122
679	284	53	123
679	284	53	122
679	284	53	123
679	284	53	123
679	284	54	122
679	283	53	123
679	284	53	123
679	283	53	123
679	284	53	122
678	284	53	122
678	284	53	122
679	284	53	122
679	284	53	122
679	284	53	122
679	284	53	122
678	284	53	122
679	284	53	122
678	284	53	122
679	284	53	121
679	284	53	122
679	284	53	122
678	284	53	122
679	284	53	122
679	284	53	122
679	284	53	122
679	284	53	122
679	284	52	122
679	284	53	122
679	284	53	123
679	284	53	122
679	284	53	123
679	284	53	123
679	284	53	122
679	284	53	123
679	284	53	123
679	284	53	122
679	284	53	123
679	284	53	123
679	284	53	123
678	284	53	123
678	284	53	122
679	284	53	122
679	284	52	122
679	284	53	121
679	284	53	122
679	284	53	122
679	284	53	122
679	284	53	122
678	284	52	122
679	284	53	121
679	284	53	122
679	284	53	122
678	284	53	122
678	284	53	122
679	284	53	122
678	284	53	122
679	284	53	122
678	284	52	122
679	284	53	122
679	284	53	122
679	284	52	122
679	284	53	122
679	284	52	123
678	284	53	122
679	284	53	122
679	284	52	122
679	284	53	121
678	283	53	122
679	284	53	122
679	284	53	122
678	285	52	121
678	285	53	121
678	285	52	120
678	285	53	120
678	285	53	120
678	286	52	120
679	286	53	120
678	286	52	120
679	285	53	120
679	286	52	120
679	285	53	120
678	285	52	121
678	286	53	120
679	285	53	120
679	285	52	121
679	285	53	120
679	285	52	121
679	286	52	120
678	286	52	120
678	286	52	119
679	286	52	119
679	286	52	120
678	286	52	120
678	285	52	120
679	286	52	120
678	286	52	120
678	286	52	119
678	286	52	119
678	286	52	120
678	286	52	119
678	286	51	120
679	287	52	119
679	286	52	120
678	286	52	120
679	287	52	119
678	286	52	120
678	285	52	120
678	286	52	120
679	286	52	119
679	286	52	120
678	286	52	120
678	286	52	120
678	287	53	119
678	286	52	120
678	287	52	120
678	286	52	119
678	286	52	120
678	286	53	119
678	286	52	120
678	286	52	120
678	286	52	119
678	286	52	119
678	286	52	119
679	287	52	118
679	286	52	119
678	287	51	119
678	287	52	119
678	287	52	119
679	286	52	119
678	287	52	119
679	286	52	119
678	287	52	119
678	287	52	119
678	287	52	119
679	287	52	119
679	287	52	119
679	286	52	119
679	287	52	119
679	286	52	119
678	286	52	119
679	286	52	119
679	286	52	119
679	286	52	119
679	287	52	119
679	287	51	119
678	286	52	119
679	287	51	119
679	286	51	119
678	286	52	119
678	286	52	119
678	287	51	120
678	287	52	119
678	287	51	119
678	287	51	119
678	287	52	119
678	288	51	119
678	288	52	118
678	287	52	119
678	288	52	118
678	287	52	119
679	288	52	118
679	288	52	119
679	287	52	119
679	288	52	119
678	287	51	119
679	288	52	118
678	287	51	119
678	288	52	118
678	287	52	118
678	288	52	119
679	288	52	118
678	287	51	119
678	288	52	119
678	287	52	119
678	287	52	118
678	287	52	119
679	287	52	119
678	287	52	120
678	287	52	119
679	286	52	119
679	286	51	120
679	286	51	120
679	285	52	120
679	285	52	121
678	285	52	120
679	285	52	120
679	286	52	120
679	285	52	120
679	285	51	122
678	284	52	121
679	285	52	121
678	285	52	122
679	285	53	121
679	284	52	122
679	285	52	121
679	284	52	122
679	285	53	121
679	284	53	121
679	284	52	122
679	284	53	121
679	285	52	122
679	285	53	122
679	285	52	122
679	285	52	122
679	285	52	122
679	285	52	122
679	284	53	122
679	284	53	122
679	285	53	121
679	285	53	122
678	286	53	121
678	285	52	122
678	285	53	121
678	285	53	121
678	285	52	122
678	285	53	121
678	285	52	120
679	286	53	120
679	286	52	120
678	286	53	120
678	287	52	120
678	287	54	118
678	287	54	119
678	288	54	118
678	287	55	118
678	287	54	118
678	287	56	117
678	286	54	118
679	287	55	116
679	287	54	118
678	287	55	118
679	287	56	117
680	286	56	117
680	287	55	118
681	287	55	118
681	287	55	118
682	287	54	118
683	287	53	118
685	287	51	118
686	288	50	117
687	288	49	116
689	288	48	116
690	288	47	116
692	288	46	115
693	287	45	117
693	287	46	117
694	287	45	118
694	287	45	118
696	285	43	121
697	285	43	119
699	285	42	121
701	285	41	122
703	285	41	118
703	285	40	116
705	285	40	115
704	284	43	119
706	284	43	119
706	284	43	120
706	284	42	119
707	284	42	117
708	284	42	122
708	285	42	119
710	285	43	120
710	285	41	120
711	286	41	122
713	286	41	121
713	286	40	123
714	288	41	123
715	289	42	121
715	289	42	121
716	289	43	123
716	289	43	123
717	289	42	122
718	289	42	123
719	290	43	122
720	290	42	121
721	289	42	122
723	290	42	121
724	294	42	118
724	290	42	121
723	293	44	117
724	293	45	118
725	293	46	118
726	294	48	118
726	294	48	119
726	294	54	118
727	293	52	120
728	294	57	119
734	293	48	119
730	297	55	116
735	297	49	115
736	296	51	117
