427	46	71	114
421	54	81	97
422	54	80	96
422	55	78	97
424	56	79	96
422	57	77	96
424	57	78	95
423	58	75	94
424	59	72	93
425	60	70	92
427	60	71	93
426	60	68	93
428	61	65	93
431	61	60	93
431	63	56	92
431	62	60	93
431	62	57	94
430	62	60	94
430	62	59	95
430	63	60	96
429	65	57	95
430	64	58	96
429	65	57	95
428	66	58	94
430	67	58	93
429	67	55	93
429	67	57	93
429	68	57	93
429	69	56	93
429	68	56	93
430	68	56	93
430	69	55	92
430	70	56	90
429	69	56	91
429	70	55	92
429	70	56	94
428	71	54	94
427	72	54	94
427	72	53	92
427	73	51	92
426	74	53	92
425	74	51	92
426	73	50	93
425	73	46	93
425	74	51	94
425	74	45	93
424	74	54	93
423	75	50	93
424	75	51	92
424	74	54	92
419	75	60	90
421	75	58	91
420	76	59	93
421	76	58	95
421	76	57	94
420	78	58	101
418	79	56	99
417	79	55	101
426	79	51	93
430	86	50	86
438	87	42	84
432	85	46	86
435	87	46	85
435	86	45	87
434	86	45	86
430	86	48	87
423	84	55	89
426	87	52	85
418	85	59	90
429	87	50	88
420	84	55	93
421	86	55	92
420	85	53	95
419	85	53	95
419	85	54	96
416	86	56	95
419	88	54	92
420	87	52	95
422	88	50	93
421	88	50	93
419	87	51	95
417	87	53	94
418	89	51	94
415	87	52	96
415	89	52	94
415	89	52	95
415	89	53	95
415	90	52	94
412	90	54	94
413	90	52	95
413	91	52	94
413	92	51	94
410	90	53	96
410	90	53	95
408	91	53	96
406	92	54	94
406	95	54	93
405	95	54	93
403	98	58	92
403	100	57	89
401	101	58	89
400	101	59	89
397	102	61	88
396	99	58	91
399	100	57	92
398	104	57	88
393	102	60	89
392	105	60	87
392	104	58	88
392	105	59	87
391	104	61	89
390	105	61	88
390	106	61	90
389	107	60	90
389	107	60	89
389	106	58	92
388	109	58	91
387	108	60	93
389	109	57	92
386	108	58	93
386	108	59	93
388	110	56	90
385	108	57	93
386	110	56	91
387	111	56	89
385	110	56	91
386	111	58	93
383	113	57	93
385	111	60	94
382	110	59	96
383	113	56	93
384	115	60	92
384	116	58	91
383	117	57	91
382	118	56	90
382	117	54	91
381	116	54	93
380	118	55	90
379	116	54	92
379	120	52	89
377	119	55	90
377	121	55	88
375	119	57	90
376	121	56	90
377	121	56	91
377	122	55	92
373	121	58	93
378	122	53	94
373	119	60	96
386	127	47	92
373	124	59	94
380	124	54	93
376	121	60	95
377	124	58	95
373	126	60	92
376	127	58	92
372	124	65	94
373	122	60	94
376	125	57	96
372	126	59	95
373	125	57	98
373	127	56	99
372	127	57	99
371	125	58	101
371	127	55	101
370	128	57	101
370	128	59	100
369	129	59	99
365	125	65	102
377	126	54	102
376	133	53	96
368	128	61	101
369	131	60	96
369	132	61	97
366	133	63	96
373	136	57	94
383	138	48	94
360	128	71	105
368	139	62	97
374	141	55	94
375	139	56	98
376	138	58	99
369	140	63	99
370	141	61	98
373	139	61	99
384	144	50	95
367	134	67	104
372	142	62	98
376	141	59	98
377	141	60	98
373	142	64	97
380	144	58	95
371	143	65	98
369	139	65	105
370	141	63	105
372	141	63	104
368	143	64	103
372	142	63	104
370	143	62	105
371	143	64	106
372	145	61	105
372	142	63	108
378	145	59	104
381	147	59	102
372	147	66	103
373	147	64	103
372	146	66	103
380	148	58	102
385	148	55	102
376	146	65	105
386	151	55	102
377	151	65	103
372	151	70	103
372	152	67	103
372	153	71	102
372	155	71	103
373	154	70	104
374	154	70	105
374	155	71	103
375	155	71	103
376	156	70	103
377	155	70	103
378	156	69	103
378	155	70	103
380	156	69	102
381	156	68	103
378	154	70	106
382	156	68	105
383	156	69	107
387	158	67	106
385	158	72	106
398	162	57	101
393	160	61	106
393	161	65	107
388	160	70	108
397	162	61	104
394	163	64	105
408	166	52	102
405	166	55	102
391	165	58	104
389	166	47	101
387	165	51	103
413	169	47	99
388	168	45	99
388	169	49	98
389	170	58	99
421	173	43	98
388	169	51	104
388	171	54	103
388	171	56	103
411	176	54	99
389	172	55	103
389	175	65	102
390	176	66	102
392	176	70	102
406	174	64	105
417	177	56	99
392	175	55	103
392	176	64	100
425	179	50	98
392	176	59	102
422	180	52	98
395	175	57	104
423	180	51	101
396	176	54	107
416	181	58	105
418	179	59	109
415	178	61	110
411	181	65	108
422	185	54	103
398	180	54	110
428	187	49	101
419	183	55	106
434	188	45	100
424	185	55	104
400	185	47	104
400	186	52	102
418	187	60	101
431	188	47	101
423	188	55	103
398	189	59	101
423	192	59	101
407	189	71	106
427	194	53	102
420	193	61	105
431	196	50	102
429	194	52	106
429	193	54	107
428	192	54	110
427	193	54	110
423	194	59	108
430	198	52	103
418	196	62	106
431	199	50	100
417	199	65	102
434	201	48	100
419	201	62	104
401	199	69	106
428	202	53	105
405	196	65	110
