590	157	141	130
593	156	135	128
594	157	135	128
593	157	135	128
593	156	135	128
593	157	135	128
593	156	135	128
593	156	135	128
593	157	135	128
593	157	135	128
593	156	135	128
593	157	135	128
593	156	135	128
593	157	135	128
593	157	135	128
593	156	136	128
593	156	135	128
593	156	135	128
594	157	135	128
593	157	135	128
593	157	135	128
592	156	135	128
593	157	135	128
593	156	135	128
593	156	135	128
593	156	135	128
594	156	135	128
594	156	135	128
594	156	135	128
594	156	134	128
593	156	135	128
593	157	135	128
593	156	135	128
593	156	135	128
593	156	135	128
593	156	135	128
593	156	135	128
593	156	135	128
593	156	135	128
593	156	135	128
593	156	135	128
594	157	135	128
593	156	135	128
593	156	135	128
593	157	135	128
594	156	135	128
594	156	135	128
593	156	135	128
593	156	135	128
593	156	135	128
593	156	135	128
593	156	135	128
593	156	135	128
593	156	135	128
593	156	135	128
593	156	135	128
593	157	135	128
593	156	135	128
594	156	135	128
594	156	135	128
594	156	135	128
593	156	134	128
593	156	135	128
594	156	135	128
593	156	135	128
594	156	135	128
593	156	135	128
593	156	135	128
593	156	135	128
593	156	135	128
593	156	135	128
593	157	135	128
593	156	135	128
594	156	135	128
593	156	135	128
594	156	135	128
594	157	135	128
594	156	134	128
594	156	134	128
594	157	135	128
594	156	134	127
593	157	135	128
593	157	135	127
593	157	135	127
593	156	135	128
594	157	135	128
593	156	134	128
594	156	135	128
594	157	135	128
594	156	135	128
594	157	135	127
594	157	134	127
594	157	134	127
594	157	134	128
594	156	134	127
593	157	134	127
593	157	135	127
593	157	134	127
593	158	135	127
593	157	134	127
593	157	135	127
594	157	135	127
593	157	135	127
593	157	135	127
593	157	135	127
594	157	135	127
594	157	135	127
593	157	135	127
593	156	135	128
593	157	135	127
594	157	135	128
594	157	135	128
594	157	135	128
594	157	135	127
594	157	135	127
594	157	135	127
594	157	134	127
594	158	135	127
594	157	134	127
593	156	135	128
593	157	135	128
593	157	135	128
594	156	135	128
594	157	135	128
593	156	135	128
593	157	134	128
593	156	135	128
594	157	135	127
594	156	134	128
594	157	135	128
594	157	134	128
593	156	135	128
594	157	135	128
594	157	134	128
593	157	135	128
594	156	135	128
594	157	134	128
594	156	135	128
594	157	135	128
593	157	134	128
594	156	135	128
594	157	135	128
593	156	135	128
593	157	135	128
594	156	135	128
594	157	135	128
593	156	135	128
594	156	135	128
594	156	135	128
593	156	135	128
594	156	135	128
594	156	135	128
594	157	135	128
593	156	135	129
593	156	135	129
593	156	135	129
593	157	135	128
594	156	135	128
594	157	134	128
594	157	135	128
594	157	135	128
594	157	135	128
594	156	134	128
594	157	135	128
594	157	135	128
593	156	135	128
594	158	135	128
594	158	135	128
594	157	134	128
594	157	135	128
593	157	134	128
593	157	135	128
594	157	135	128
594	157	135	128
594	157	135	128
593	157	135	128
594	157	135	128
594	157	135	128
594	157	135	128
593	158	135	128
593	157	135	128
593	157	135	128
593	157	135	128
594	157	135	128
593	157	135	128
593	158	135	127
593	157	135	128
593	157	135	128
594	157	135	128
593	157	135	128
594	158	135	128
593	157	135	128
593	158	135	128
593	157	135	128
593	157	135	128
594	158	135	127
594	157	135	128
593	156	135	128
594	157	135	127
593	157	135	128
593	157	135	128
593	157	135	128
593	157	135	128
593	157	135	128
594	157	135	128
594	157	135	128
594	157	135	128
593	158	134	128
594	157	135	128
594	158	135	128
593	157	134	128
593	157	135	128
593	158	135	128
593	157	135	128
594	157	135	128
594	158	135	128
594	157	135	128
594	158	134	128
594	158	134	128
594	157	135	128
594	158	134	128
593	157	135	128
594	157	135	128
594	157	135	128
594	157	135	128
594	157	135	128
594	157	135	128
594	158	135	128
594	157	135	128
593	157	135	128
594	157	135	128
594	158	135	128
594	157	135	128
593	157	135	128
594	157	135	128
593	157	135	128
594	157	135	128
593	158	135	128
594	157	135	128
593	157	135	128
594	157	135	128
594	157	135	128
593	157	135	128
594	157	135	128
593	157	135	128
594	157	135	128
594	157	135	129
594	157	135	128
594	157	135	129
594	158	135	129
594	157	135	128
594	157	134	128
594	157	135	129
594	157	135	128
594	157	135	128
594	157	135	128
594	157	135	128
594	157	135	128
593	158	135	128
594	157	135	128
593	157	135	128
594	158	135	128
594	157	135	128
594	157	135	128
594	157	135	128
594	157	135	128
593	157	135	128
593	157	135	128
594	158	135	129
594	157	135	128
594	158	135	129
594	157	135	128
593	157	135	129
594	158	135	128
594	157	135	128
593	157	135	129
593	157	135	129
594	158	135	129
594	157	135	128
593	157	135	129
594	157	135	129
593	157	135	129
593	157	135	128
593	158	135	129
593	158	135	129
593	157	135	129
593	157	135	129
594	158	135	129
594	157	135	129
593	157	135	129
593	158	135	129
593	158	135	129
594	158	135	129
594	158	135	129
594	157	135	129
594	157	135	129
594	157	135	129
594	158	135	129
593	158	135	129
594	157	135	129
