385	58	47	106
383	61	49	101
384	62	49	100
383	63	50	99
383	64	50	98
383	63	50	98
383	63	50	97
383	63	50	98
383	64	49	97
384	63	48	99
383	64	48	98
383	63	48	99
384	63	47	98
384	63	47	99
384	64	48	98
383	64	48	99
383	65	48	97
384	65	47	97
384	65	47	98
384	65	47	97
384	65	48	96
383	65	48	95
383	65	47	96
383	64	47	97
383	66	47	95
384	66	47	95
384	65	47	96
384	65	47	95
384	65	47	95
384	66	47	96
384	66	47	95
384	66	47	95
384	65	46	96
384	67	46	94
385	66	46	95
384	65	47	96
384	67	45	95
385	66	45	96
384	67	45	94
384	66	46	95
385	67	45	94
385	67	45	94
385	67	45	94
385	68	45	93
384	68	45	94
385	68	45	94
385	67	45	94
385	67	45	94
385	67	46	94
384	68	45	93
384	67	45	94
384	68	45	93
384	67	45	93
384	67	45	93
384	67	45	94
384	68	45	92
384	68	44	92
385	69	43	91
385	70	44	90
385	70	43	90
386	70	42	91
385	70	43	90
385	70	43	90
385	69	43	91
387	72	47	87
386	71	44	85
386	71	44	85
387	71	42	82
388	70	39	85
389	72	38	90
389	71	39	97
386	72	41	100
384	71	45	108
384	73	48	110
383	76	49	109
384	74	46	108
383	76	43	108
382	75	45	110
382	76	42	108
385	74	40	106
392	73	33	83
395	74	30	83
393	74	32	84
395	74	31	84
393	73	32	85
393	73	33	84
393	73	33	85
392	73	34	85
391	73	35	86
390	72	36	87
391	72	36	88
390	72	36	88
389	72	37	89
390	72	37	90
388	72	37	91
389	72	38	93
387	72	39	94
389	71	37	96
387	71	39	97
388	71	40	97
387	72	39	95
387	72	39	90
387	72	39	91
387	72	39	91
387	72	39	94
387	72	39	85
386	72	39	87
386	72	39	87
387	73	39	83
386	72	38	86
387	72	38	83
387	74	37	79
387	73	37	83
387	74	36	83
388	74	36	81
385	74	39	89
386	74	39	82
387	74	37	81
383	73	41	95
384	75	41	90
385	76	39	90
386	75	39	90
386	75	39	90
385	75	40	89
386	76	41	87
384	74	41	100
387	74	39	85
385	74	41	99
387	76	39	90
386	74	39	92
386	74	39	91
385	75	41	100
387	74	39	92
386	73	39	90
386	74	39	92
386	73	39	90
387	74	39	83
388	73	39	85
387	72	40	85
386	73	40	88
388	73	39	84
388	73	38	80
389	73	37	76
387	75	38	80
390	73	35	73
391	74	35	80
390	73	36	73
389	74	36	78
391	73	34	71
391	74	34	72
390	74	34	74
391	74	34	77
391	73	34	75
391	74	34	76
390	73	35	75
391	74	35	76
392	74	35	76
391	73	34	74
392	74	35	73
391	74	34	71
393	74	34	72
392	74	33	72
391	75	33	72
391	74	34	72
392	74	33	73
392	74	33	73
391	73	34	72
392	74	34	75
390	73	35	72
390	73	36	76
390	73	36	75
389	73	37	76
390	73	37	76
389	72	36	77
390	72	37	76
389	72	36	76
389	72	37	79
389	72	37	79
390	72	37	81
390	72	38	81
389	72	38	82
389	72	38	82
389	72	38	83
390	72	38	83
389	72	38	82
390	72	37	83
390	72	37	85
389	71	37	85
390	71	36	85
390	71	38	85
389	71	38	84
389	72	38	85
388	70	39	86
389	72	39	86
388	71	40	87
388	70	40	88
388	71	40	87
389	69	40	89
388	70	40	88
388	70	41	88
389	70	41	90
389	70	40	90
387	71	41	89
388	71	41	88
388	70	41	88
387	72	41	87
387	70	41	89
387	71	41	87
388	71	40	87
388	71	40	90
388	71	40	88
387	71	42	90
387	70	41	89
388	71	41	89
387	71	42	90
389	71	41	89
388	70	42	89
386	72	44	89
388	70	42	90
387	71	42	89
386	71	43	88
387	71	42	89
386	72	44	88
387	72	45	88
387	70	47	91
387	72	48	90
387	71	44	90
388	71	42	91
389	71	41	90
388	70	41	92
389	69	40	92
388	68	40	94
388	69	40	93
389	66	40	95
387	69	42	92
388	70	41	92
387	71	41	91
389	73	39	90
390	72	39	89
389	71	39	90
390	71	38	90
391	72	37	89
390	72	38	89
392	72	36	89
392	72	37	89
392	71	36	90
391	72	37	89
391	72	37	89
392	71	36	90
391	72	37	89
393	73	36	88
392	73	37	88
393	72	35	88
392	73	36	88
392	73	36	88
392	72	36	89
393	73	35	87
393	73	35	88
393	73	36	88
392	73	36	88
392	73	36	88
392	72	37	88
391	72	37	88
390	71	38	89
390	72	38	87
391	72	38	87
390	72	39	88
390	71	39	89
391	72	37	88
390	71	38	88
391	71	38	88
390	71	38	88
390	71	38	88
390	71	39	88
389	72	39	88
389	71	39	89
391	72	36	88
390	72	37	88
389	72	39	88
390	73	37	88
390	72	38	88
390	72	38	88
389	73	38	88
389	72	37	89
390	72	37	89
390	73	37	89
392	72	35	89
390	72	36	91
392	72	36	90
390	72	37	92
392	71	36	91
390	71	38	90
392	71	36	91
392	70	36	92
390	71	37	92
390	71	37	90
391	71	37	90
391	72	36	89
391	73	36	89
391	71	37	90
