862	222	44	117
862	225	43	110
861	225	43	110
861	225	43	110
860	225	43	110
859	225	43	110
859	224	43	110
858	225	43	110
858	225	43	108
858	225	43	108
858	225	42	108
858	225	42	108
858	225	42	108
859	225	42	108
859	225	43	108
858	225	42	109
858	225	42	109
858	226	42	108
858	225	42	108
858	225	42	108
858	226	42	108
858	225	42	108
858	225	42	107
858	225	42	108
858	225	41	108
858	226	41	108
858	225	42	108
858	225	42	108
858	225	42	108
858	226	42	108
858	226	41	108
858	226	41	107
858	226	41	108
858	226	41	108
858	226	41	108
857	225	41	108
858	225	41	108
858	226	41	108
858	226	41	108
858	226	41	107
858	226	41	107
858	226	41	108
858	226	41	108
858	226	41	108
858	225	41	108
858	226	40	108
858	225	41	108
858	226	40	108
857	226	41	107
858	226	41	106
857	226	40	107
858	226	41	106
858	226	40	108
858	227	41	106
857	226	41	107
857	226	41	108
858	226	41	107
857	225	41	108
857	226	41	107
857	225	41	108
857	226	41	107
858	226	41	107
858	226	41	107
857	226	41	108
857	225	41	107
857	226	41	107
857	225	41	107
858	226	41	107
857	226	41	107
858	226	40	108
858	226	41	107
857	226	40	107
859	226	40	106
859	226	40	107
858	226	40	107
858	226	40	107
858	226	40	107
858	226	40	107
858	226	40	107
858	226	40	107
858	226	41	108
857	226	41	108
857	226	41	107
857	226	41	107
857	226	41	107
857	226	41	108
857	226	41	107
857	226	41	107
858	226	40	107
858	226	40	107
857	226	41	107
857	227	40	106
858	227	40	107
858	227	40	107
858	227	40	107
858	226	40	107
858	226	41	107
857	227	41	107
858	226	41	107
858	226	41	107
858	226	41	107
858	227	41	107
857	227	40	107
857	227	41	107
858	227	41	107
857	226	41	107
857	226	41	107
858	226	40	107
857	226	41	107
858	226	41	107
857	226	41	107
857	227	41	106
857	227	41	107
858	226	41	106
858	226	40	106
858	227	41	107
857	226	41	106
857	227	41	107
858	226	41	107
857	227	41	107
858	227	41	107
858	227	41	106
858	226	41	106
857	226	40	107
858	226	41	107
857	226	41	107
857	227	41	107
858	226	41	107
858	226	41	106
857	227	41	107
857	226	41	107
857	227	41	107
857	226	41	107
858	227	41	106
857	226	41	107
857	227	41	106
857	226	41	107
857	226	41	107
857	226	41	107
857	227	41	106
856	226	41	108
857	226	41	107
857	226	41	107
857	227	41	106
858	226	41	106
857	226	41	107
857	226	41	106
857	227	41	106
858	226	41	107
858	227	41	106
857	226	41	107
857	226	41	107
858	227	41	106
858	226	41	107
857	227	41	107
857	226	41	107
857	226	41	106
858	227	41	106
857	227	41	107
858	227	41	106
857	226	41	107
857	227	41	106
858	227	41	106
857	227	41	107
858	227	41	106
858	227	41	106
857	227	41	107
857	227	41	107
858	228	41	106
858	227	41	106
857	228	40	107
857	227	41	107
857	227	41	107
857	227	41	106
858	227	41	106
857	227	41	107
857	227	41	106
857	227	41	107
857	227	41	106
857	227	41	106
857	227	41	107
857	226	41	107
857	227	41	107
858	226	41	107
858	227	41	107
857	226	41	108
857	227	41	107
857	227	41	107
857	226	41	107
857	227	41	108
858	226	41	107
857	227	41	107
858	227	41	107
857	226	40	108
857	227	41	106
857	227	40	107
858	226	40	107
857	226	40	108
857	226	41	106
857	227	41	108
857	227	41	106
857	227	41	107
857	227	41	107
858	226	41	106
858	227	41	107
857	227	41	107
857	227	41	107
857	227	41	106
857	227	41	107
857	227	41	107
857	226	41	107
857	227	41	107
857	227	41	107
857	227	41	107
857	227	41	107
857	226	41	107
858	226	41	105
857	226	41	108
857	227	41	107
857	226	41	107
857	226	41	107
857	227	41	108
857	227	41	107
857	227	41	107
857	227	41	107
857	227	41	107
857	227	41	107
857	227	41	107
857	226	41	107
857	227	41	108
857	226	41	107
856	227	41	108
857	226	41	107
857	226	41	105
857	227	41	107
857	226	41	108
857	226	41	107
857	227	41	107
857	227	41	105
857	227	41	107
857	227	41	107
856	226	41	108
857	226	41	106
856	227	41	107
857	227	41	107
857	226	41	107
857	227	41	107
857	227	41	107
856	226	41	107
857	226	41	107
857	227	41	107
857	227	41	107
857	227	41	107
857	227	41	107
857	227	41	107
857	227	41	107
858	228	41	104
857	227	40	106
857	227	41	107
857	227	41	106
857	227	41	106
857	227	41	106
857	226	41	107
858	227	41	104
857	227	41	106
857	226	41	106
857	227	41	107
857	226	41	107
857	227	41	107
857	226	41	107
857	227	41	107
856	226	41	107
857	227	41	105
857	228	41	104
857	227	41	107
857	226	41	107
857	227	40	108
857	227	41	105
857	227	41	105
857	227	40	104
857	227	41	104
857	227	41	104
857	227	41	105
857	227	41	105
857	227	41	105
857	228	41	104
857	227	41	107
856	227	41	106
857	226	41	107
857	227	41	107
857	227	41	107
856	227	41	107
857	226	41	107
857	227	41	107
857	227	41	107
857	227	41	108
856	227	41	107
857	227	41	107
857	227	40	107
856	227	41	107
