109	184	61	115
111	181	55	118
110	180	56	120
109	179	56	119
108	179	55	120
108	178	55	119
107	178	55	119
106	177	55	118
106	177	54	118
105	177	54	116
104	177	54	115
104	176	54	114
103	177	53	113
103	176	53	113
103	176	52	113
102	176	52	113
102	175	51	114
101	175	51	114
101	174	50	114
100	174	50	114
100	173	49	115
100	174	48	114
100	174	47	114
100	174	47	115
99	171	46	117
98	172	46	115
98	171	44	116
98	171	43	114
97	170	41	114
96	170	41	113
96	170	40	113
95	170	40	112
94	169	40	113
93	169	40	113
93	170	40	111
92	169	39	112
91	168	39	112
90	168	39	111
89	169	39	111
88	169	40	110
88	168	39	110
87	169	39	111
86	169	39	111
85	167	38	112
86	168	37	112
85	165	38	114
84	167	38	113
83	166	39	113
82	165	39	112
81	165	39	112
80	165	39	112
79	167	39	111
78	165	38	112
78	165	38	112
78	165	38	111
77	164	38	112
76	164	39	112
77	164	38	111
75	164	39	110
74	164	40	111
71	164	40	110
70	167	40	110
69	166	41	110
69	166	40	109
68	166	41	110
67	166	41	110
68	168	39	109
67	165	40	109
67	168	40	108
67	166	39	109
66	165	40	111
66	166	40	109
66	167	38	108
65	168	39	105
63	169	39	103
65	167	39	103
62	169	39	102
63	167	39	105
62	167	38	106
62	167	36	105
61	167	36	105
61	166	34	107
61	165	33	106
61	167	34	103
60	169	34	101
60	170	34	101
60	166	34	105
59	167	34	104
59	169	35	102
58	168	34	103
58	168	35	102
57	170	35	101
56	170	36	101
56	168	37	102
55	169	37	102
55	170	38	100
54	169	37	102
54	169	38	101
54	171	39	99
53	167	38	102
54	171	39	98
53	168	39	100
54	171	39	97
53	171	39	97
53	169	39	99
51	174	41	95
53	170	39	98
52	169	40	98
52	171	40	96
52	171	40	97
52	171	40	97
53	170	39	97
53	170	39	97
53	170	39	97
54	168	39	98
52	171	40	96
51	168	40	100
52	168	40	99
53	168	40	99
52	170	40	97
53	168	40	99
53	171	40	96
53	170	40	97
52	171	40	96
53	170	40	97
53	170	39	96
53	167	40	99
52	170	40	97
53	169	40	98
53	170	40	97
53	170	40	97
53	169	39	98
53	169	39	99
53	169	39	99
53	168	40	99
52	170	39	98
52	165	40	103
52	164	41	103
52	167	41	101
52	168	40	99
51	167	40	100
51	167	41	99
51	169	41	98
51	168	40	99
52	167	39	100
52	168	39	99
52	165	40	101
51	168	40	100
53	165	40	101
52	168	40	100
53	167	39	100
53	166	39	100
52	167	39	99
52	168	39	100
53	168	39	99
53	169	39	98
53	167	40	98
53	169	40	99
54	163	39	104
52	166	40	102
52	166	40	100
53	167	40	100
53	168	40	99
54	167	40	99
53	168	39	100
52	167	40	100
53	167	40	101
53	168	40	99
53	167	39	100
53	169	41	99
53	166	40	101
52	168	41	99
53	167	40	100
52	168	40	100
53	165	39	102
52	168	40	100
52	166	40	101
51	168	41	100
51	166	41	100
51	168	40	100
52	166	40	102
52	168	41	100
52	166	41	102
52	167	41	101
52	166	41	102
52	168	41	99
51	165	41	104
52	169	40	99
54	164	39	104
52	166	41	102
52	168	41	100
52	164	41	103
52	168	40	101
52	165	40	102
51	170	40	99
53	166	39	101
51	169	41	99
52	165	39	102
52	169	41	99
52	166	40	102
52	173	40	95
53	165	40	103
51	172	40	96
53	165	40	102
54	167	40	101
52	171	40	97
52	165	41	103
52	168	40	101
53	164	39	103
54	165	39	102
53	166	38	103
53	167	37	101
53	167	35	102
53	168	35	100
52	169	35	101
52	167	35	101
51	173	36	95
52	172	35	96
52	174	36	94
52	173	36	94
52	178	35	90
51	176	35	91
51	195	32	72
52	194	33	74
52	196	32	72
53	190	28	79
52	195	28	72
52	193	29	77
52	191	28	76
52	187	29	81
51	187	29	81
50	194	29	75
50	202	28	66
51	191	30	77
51	190	29	78
50	196	29	73
51	190	31	78
51	197	29	72
52	188	30	80
51	201	27	68
52	190	28	79
52	193	29	77
53	192	27	76
52	196	27	73
52	193	28	76
52	189	28	80
52	193	29	76
52	190	29	78
51	195	29	74
51	193	28	76
51	193	29	75
51	195	31	73
51	202	28	66
51	198	31	70
51	197	28	71
51	193	31	74
51	193	30	74
52	201	27	67
52	196	28	72
52	196	28	73
52	193	27	75
52	199	27	70
51	198	29	70
51	189	33	79
50	196	30	72
51	200	30	69
52	192	28	74
50	192	41	78
51	197	30	71
49	197	31	71
51	198	30	70
51	197	29	72
50	197	29	71
50	199	28	69
48	191	33	76
50	202	29	65
50	193	29	75
51	194	28	74
51	196	29	72
48	194	32	74
50	195	29	73
51	198	29	70
49	188	31	80
51	198	30	69
50	192	30	77
51	198	30	71
50	195	29	75
51	186	31	82
51	194	29	73
51	190	29	79
51	198	28	70
49	189	32	80
50	196	29	73
114	203	32	93
114	200	33	93
115	199	33	92
116	197	34	93
116	198	34	93
114	197	40	94
116	197	31	94
