301	57	62	45
304	53	53	50
305	52	53	50
305	53	54	50
305	53	53	50
305	53	54	50
305	52	54	50
305	53	54	50
305	52	54	50
304	52	53	50
305	52	53	50
305	53	53	50
305	52	53	50
305	53	53	50
304	52	53	50
304	53	53	50
305	52	53	50
305	53	53	50
305	52	53	50
305	52	53	50
305	52	53	50
305	52	53	50
305	52	53	50
305	52	53	50
305	53	53	50
305	53	53	50
305	52	53	49
305	53	53	50
305	53	53	50
305	53	53	50
306	53	52	49
305	53	53	49
305	53	52	49
305	52	53	50
306	53	52	49
305	53	52	50
305	53	52	49
305	53	52	49
305	53	53	49
305	53	53	49
305	53	53	50
305	53	53	49
306	53	52	50
305	53	53	49
305	53	52	49
305	53	53	49
305	53	53	50
306	53	53	50
305	53	52	50
306	53	52	50
305	53	52	50
305	53	52	50
305	53	52	50
305	52	52	50
305	53	53	50
305	53	53	50
305	53	53	50
306	53	53	49
305	53	53	50
305	53	53	50
306	53	52	50
305	53	53	50
305	53	53	50
306	53	53	50
305	53	52	50
306	53	52	50
306	53	52	50
305	53	53	50
305	53	53	50
306	53	52	50
305	53	52	50
305	53	53	50
306	53	53	50
305	53	53	50
305	53	53	50
305	53	53	50
304	52	53	50
305	53	53	50
305	53	53	50
305	52	53	50
305	53	53	50
305	53	53	50
305	53	53	50
305	53	53	50
305	53	53	50
305	53	53	50
305	53	53	50
305	53	53	50
305	53	53	50
304	53	53	50
304	53	53	50
305	53	53	50
305	53	53	50
305	53	53	50
305	53	53	50
305	53	53	49
305	53	53	50
305	53	53	50
304	52	53	50
305	53	53	50
305	53	53	50
304	53	53	50
305	53	53	50
305	53	53	50
304	53	53	50
305	52	53	50
304	53	53	50
305	53	53	50
305	53	53	50
305	53	53	50
305	53	53	50
305	53	53	50
305	53	53	49
305	53	52	49
305	53	53	49
304	53	53	49
305	53	53	49
305	53	53	49
305	53	53	49
305	53	53	49
305	53	53	49
305	53	53	49
305	53	53	49
305	53	53	49
305	53	53	49
305	53	53	50
305	53	53	49
304	53	53	49
305	53	53	49
305	53	53	49
305	53	53	49
305	53	53	49
306	53	52	49
305	53	53	49
305	53	53	50
305	53	53	50
305	53	53	49
305	53	53	49
304	53	53	49
305	53	53	49
304	53	53	49
305	53	53	49
305	53	53	49
305	53	53	49
305	53	53	49
305	53	53	49
305	53	53	49
305	53	53	49
305	53	53	49
305	53	52	49
306	53	53	49
306	53	53	49
306	52	52	49
305	53	53	49
306	53	52	50
305	52	53	49
305	53	53	49
306	53	53	50
305	52	53	50
305	53	53	50
305	53	52	50
305	53	53	50
306	53	53	49
305	53	53	50
305	53	53	50
305	53	53	50
306	54	52	50
305	53	53	50
305	54	53	50
305	53	53	50
306	53	53	50
305	53	53	50
305	53	53	50
306	54	53	50
305	53	53	50
305	53	53	50
306	53	53	50
305	53	53	50
305	53	53	50
305	53	53	50
305	53	53	50
305	54	53	50
305	53	53	50
305	54	53	50
305	54	53	50
305	54	53	50
305	54	53	50
306	54	53	50
305	54	53	50
305	54	53	50
306	53	53	50
305	53	53	50
305	53	53	50
305	53	53	50
306	53	53	49
304	53	53	50
305	54	53	50
304	54	53	50
306	53	52	49
305	54	53	50
305	54	53	50
305	53	53	50
305	54	53	50
305	53	53	50
305	53	53	50
305	54	53	50
305	54	53	50
305	53	53	50
305	53	53	50
304	53	53	50
305	53	53	50
305	53	53	50
305	53	53	50
305	53	53	50
305	54	53	50
306	54	52	50
305	53	53	50
305	53	53	50
305	53	53	50
305	54	53	50
305	54	53	50
305	54	53	50
306	54	52	50
306	53	52	50
305	53	53	50
305	54	53	49
305	53	53	49
306	53	52	51
305	53	52	50
305	53	52	51
306	53	52	50
305	53	53	51
305	53	52	50
305	52	53	53
305	54	53	50
306	53	52	50
305	53	52	51
305	52	53	53
305	53	53	49
305	52	52	52
305	53	52	49
305	53	53	51
305	54	52	49
305	53	53	49
305	53	52	50
305	54	53	49
305	53	53	49
306	53	52	50
304	52	54	54
305	54	53	49
305	53	53	52
305	54	53	48
305	53	53	51
305	54	53	49
305	53	53	52
305	54	53	49
305	53	52	50
305	53	52	51
305	53	52	50
306	53	52	49
305	53	52	51
305	53	52	49
305	53	52	49
305	53	53	52
306	54	53	49
304	54	53	50
305	54	52	50
305	53	52	50
305	53	52	50
305	54	52	50
305	53	52	50
305	53	53	52
305	54	52	49
305	53	52	50
305	53	52	50
305	53	52	50
305	53	52	50
306	53	52	51
306	53	52	50
305	53	52	50
305	53	52	51
305	54	52	50
305	54	52	49
305	54	52	50
306	53	52	50
306	53	52	50
305	54	52	50
306	54	52	50
305	53	52	50
306	54	51	50
305	53	52	50
305	53	52	50
305	53	52	50
306	53	52	50
305	53	52	50
306	53	52	50
306	54	51	50
305	54	52	49
306	54	52	49
305	53	52	52
